iterations:     53
residual:       2.15069e-11
relative error: 1.70934e-16

u                   u*                  |u-u*|              
-1                  -1                  0                   
-0.8688865764828    -0.8688865764828    0                   
-0.5941727367326    -0.5941727367326    0                   
0.005202913631633   0.005202913631633   0                   
1.403746097815      1.403746097815      0                   
5                   5                   0                   
5.792924037461      5.792924037461      0                   
7.491155046826      7.491155046826      0                   
11.33714880333      11.33714880333      0                   
20.82726326743      20.82726326743      0                   
47                  47                  0                   
-1.196670135276     -1.196670135276     0                   
-1.065556711759     -1.065556711759     8.215650382226e-15  
-0.7908428720083    -0.7908428720083    8.881784197001e-16  
-0.1914672216441    -0.1914672216441    6.60582699652e-15   
1.207075962539      1.207075962539      1.998401444325e-15  
4.803329864724      4.803329864724      3.552713678801e-15  
5.596253902185      5.596253902185      8.881784197001e-16  
7.29448491155       7.29448491155       3.552713678801e-15  
11.14047866805      11.14047866805      0                   
20.63059313215      20.63059313215      7.105427357601e-15  
46.80332986472      46.80332986472      0                   
-1.608740894901     -1.608740894901     0                   
-1.477627471384     -1.477627471384     4.440892098501e-16  
-1.202913631634     -1.202913631634     2.22044604925e-16   
-0.6035379812695    -0.6035379812695    3.330669073875e-16  
0.7950052029136     0.7950052029136     4.440892098501e-16  
4.391259105099      4.391259105099      0                   
5.18418314256       5.18418314256       8.881784197001e-16  
6.882414151925      6.882414151925      2.6645352591e-15    
10.72840790843      10.72840790843      1.7763568394e-15    
20.21852237253      20.21852237253      7.105427357601e-15  
46.3912591051       46.3912591051       0                   
-2.507804370447     -2.507804370447     0                   
-2.37669094693      -2.37669094693      7.105427357601e-15  
-2.10197710718      -2.10197710718      4.440892098501e-16  
-1.502601456816     -1.502601456816     5.551115123126e-15  
-0.1040582726327    -0.1040582726327    3.080868893335e-15  
3.492195629553      3.492195629553      3.10862446895e-15   
4.285119667014      4.285119667014      8.881784197001e-16  
5.983350676379      5.983350676379      1.7763568394e-15    
9.829344432882      9.829344432882      3.552713678801e-15  
19.31945889698      19.31945889698      3.552713678801e-15  
45.49219562955      45.49219562955      0                   
-4.605619146722     -4.605619146722     0                   
-4.474505723205     -4.474505723205     3.552713678801e-15  
-4.199791883455     -4.199791883455     1.7763568394e-15    
-3.600416233091     -3.600416233091     5.329070518201e-15  
-2.201873048907     -2.201873048907     2.6645352591e-15    
1.394380853278      1.394380853278      2.442490654175e-15  
2.187304890739      2.187304890739      8.881784197001e-16  
3.885535900104      3.885535900104      4.440892098501e-16  
7.731529656608      7.731529656608      8.881784197001e-16  
17.22164412071      17.22164412071      3.552713678801e-15  
43.39438085328      43.39438085328      0                   
-10                 -10                 0                   
-9.868886576483     -9.868886576483     1.7763568394e-15    
-9.594172736733     -9.594172736733     3.552713678801e-15  
-8.994797086368     -8.994797086368     0                   
-7.596253902185     -7.596253902185     8.881784197001e-16  
-4                  -4                  1.731947918415e-14  
-3.207075962539     -3.207075962539     0                   
-1.508844953174     -1.508844953174     0                   
2.33714880333       2.33714880333       0                   
11.82726326743      11.82726326743      0                   
38                  38                  0                   
-11.18938605619     -11.18938605619     0                   
-11.05827263267     -11.05827263267     1.7763568394e-15    
-10.78355879292     -10.78355879292     1.7763568394e-15    
-10.18418314256     -10.18418314256     3.552713678801e-15  
-8.785639958377     -8.785639958377     0                   
-5.189386056191     -5.189386056191     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-13.73673257024     -13.73673257024     0                   
-13.60561914672     -13.60561914672     5.329070518201e-15  
-13.33090530697     -13.33090530697     3.552713678801e-15  
-12.73152965661     -12.73152965661     7.105427357601e-15  
-11.33298647242     -11.33298647242     3.552713678801e-15  
-7.736732570239     -7.736732570239     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-19.50572320499     -19.50572320499     0                   
-19.37460978148     -19.37460978148     7.105427357601e-15  
-19.09989594173     -19.09989594173     1.42108547152e-14   
-18.50052029136     -18.50052029136     1.42108547152e-14   
-17.10197710718     -17.10197710718     1.06581410364e-14   
-13.50572320499     -13.50572320499     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-33.74089490114     -33.74089490114     0                   
-33.60978147763     -33.60978147763     7.105427357601e-15  
-33.33506763788     -33.33506763788     7.105427357601e-15  
-32.73569198751     -32.73569198751     7.105427357601e-15  
-31.33714880333     -31.33714880333     3.552713678801e-15  
-27.74089490114     -27.74089490114     0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
-73                 -73                 0                   
-72.86888657648     -72.86888657648     0                   
-72.59417273673     -72.59417273673     0                   
-71.99479708637     -71.99479708637     0                   
-70.59625390219     -70.59625390219     0                   
-67                 -67                 0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
0                   0                   0                   
