omega     |LU_time  |LOS_time |BCGSTAB_time |LOS_iters    |BCGSTAB_iters  |LOS_residual   |BSG_residual   |LOS_error      |BCG_error      
--------------------------------------------------------------------------------------------------------------------------------------
0.0001    |2        |34       |32           |2            |1              |7.55571e-31    |0              |5.48196e-17    |9.13659e-17    
0.001     |3        |30       |20           |2            |1              |2.3863e-29     |3.70921e-66    |1.30816e-16    |1.48733e-16    
0.01      |3        |29       |20           |2            |1              |2.24949e-31    |6.07716e-64    |1.0215e-16     |1.0655e-16     
0.1       |4        |29       |20           |2            |1              |1.2326e-30     |0              |1.1557e-16     |1.18776e-16    
1         |2        |30       |29           |2            |1              |2.77679e-28    |1.38462e-59    |2.74098e-17    |2.74098e-17    
10        |3        |28       |22           |2            |1              |1.33317e-28    |0              |2.15631e-16    |1.35825e-16    
100       |2        |33       |20           |2            |1              |1.57772e-29    |0              |5.85027e-17    |5.85027e-17    
0.001     |4        |30       |20           |2            |1              |2.3863e-29     |3.70921e-66    |1.30816e-16    |1.48733e-16    
10000     |2        |30       |20           |2            |1              |1.3884e-28     |6.22302e-61    |2.04505e-16    |1.10019e-16    
100000    |2        |28       |20           |2            |1              |1.27007e-28    |6.22302e-61    |2.23986e-16    |1.28238e-16    
1e+06     |2        |38       |21           |2            |1              |1.67239e-28    |0              |2.83234e-16    |2.02865e-16    
1e+07     |2        |29       |19           |2            |1              |2.34292e-28    |8.71222e-60    |2.72264e-16    |1.96808e-16    
1e+08     |2        |30       |20           |2            |1              |1.67239e-28    |0              |1.57192e-16    |4.08601e-17    
1e+09     |2        |28       |26           |2            |1              |1.13596e-28    |0              |2.55988e-16    |2.57289e-16    
